
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 3.37273  4.99558 -0.160401 i
 3.43636  4.99558 -0.205753 i
 3.5  4.99558 -0.251319 i
 3.56364  4.99558 -0.296928 i
 3.62727  4.99558 -0.342408 i
 3.69091  4.99558 -0.387578 i
 3.75455  4.99558 -0.432257 i
 3.81818  4.99558 -0.476257 i
 3.88182  4.99558 -0.519391 i
 3.94545  4.99558 -0.561468 i
 4.00909  4.99558 -0.602293 i
 4.07273  4.99558 -0.641674 i
 4.13636  4.99558 -0.679417 i
 4.2  4.99558 -0.715327 i
 4.26364  4.99558 -0.749213 i
 4.32727  4.99558 -0.780883 i
 4.39091  4.99558 -0.81015 i
 4.45455  4.99558 -0.836829 i
 4.51818  4.99558 -0.860741 i
 4.58182  4.99558 -0.881709 i
 4.64545  4.99558 -0.899566 i
 4.70909  4.99558 -0.914148 i
 4.77273  4.99558 -0.925302 i
 4.83636  4.99558 -0.932882 i
 4.9  4.99558 -0.93675 i
 4.96364  4.99558 -0.936782 i
 5.02727  4.99558 -0.932861 i
 5.09091  4.99558 -0.924885 i
 5.15455  4.99558 -0.912763 i
 5.21818  4.99558 -0.896418 i
 5.28182  4.99558 -0.875789 i
 5.34545  4.99558 -0.850827 i
 5.40909  4.99558 -0.821501 i
 5.47273  4.99558 -0.787797 i
 5.53636  4.99558 -0.749715 i
 5.6  4.99558 -0.707276 i
 5.66364  4.99558 -0.660519 i
 5.72727  4.99558 -0.6095 i
 5.79091  4.99558 -0.554294 i
 5.85455  4.99558 -0.494999 i
 5.91818  4.99558 -0.431728 i
 5.98182  4.99558 -0.364619 i
 6.04545  4.99558 -0.293827 i
 6.10909  4.99558 -0.219527 i
 6.17273  4.99558 -0.141918 i
 6.23636  4.99558 -0.061216 i
 6.3  4.99558 -0.0223421 i

# IsoCurve 137, 100 points
# x y z type
 0  5.02129 -0 i
 0.0636364  5.02129 -0.0351723 i
 0.127273  5.02129 -0.0702293 i
 0.190909  5.02129 -0.105056 i
 0.254545  5.02129 -0.139537 i
 0.318182  5.02129 -0.173559 i
 0.381818  5.02129 -0.207009 i
 0.445455  5.02129 -0.239775 i
 0.509091  5.02129 -0.271746 i
 0.572727  5.02129 -0.302813 i
 0.636364  5.02129 -0.332868 i
 0.7  5.02129 -0.361808 i
 0.763636  5.02129 -0.389529 i
 0.827273  5.02129 -0.41593 i
 0.890909  5.02129 -0.440915 i
 0.954545  5.02129 -0.464389 i
 1.01818  5.02129 -0.48626 i
 1.08182  5.02129 -0.506441 i
 1.14545  5.02129 -0.524849 i
 1.20909  5.02129 -0.541404 i
 1.27273  5.02129 -0.55603 i
 1.33636  5.02129 -0.568657 i
 1.4  5.02129 -0.579219 i
 1.46364  5.02129 -0.587655 i
 1.52727  5.02129 -0.593909 i
 1.59091  5.02129 -0.597933 i
 1.65455  5.02129 -0.599681 i
 1.71818  5.02129 -0.599117 i
 1.78182  5.02129 -0.596209 i
 1.84545  5.02129 -0.590933 i
 1.90909  5.02129 -0.583271 i
 1.97273  5.02129 -0.573211 i
 2.03636  5.02129 -0.560752 i
 2.1  5.02129 -0.545896 i
 2.16364  5.02129 -0.528656 i
 2.22727  5.02129 -0.509052 i
 2.29091  5.02129 -0.487111 i
 2.35455  5.02129 -0.462869 i
 2.41818  5.02129 -0.436371 i
 2.48182  5.02129 -0.40767 i
 2.54545  5.02129 -0.376826 i
 2.60909  5.02129 -0.343911 i
 2.67273  5.02129 -0.309001 i
 2.73636  5.02129 -0.272184 i
 2.8  5.02129 -0.233555 i
 2.86364  5.02129 -0.19322 i
 2.92727  5.02129 -0.151289 i
 2.99091  5.02129 -0.107886 i
 3.05455  5.02129 -0.0631372 i
 3.11818  5.02129 -0.0171816 i
 3.18182  5.02129 -0.0298363 i
 3.24545  5.02129 -0.0777639 i
 3.30909  5.02129 -0.126441 i
 3.37273  5.02129 -0.175701 i
 3.43636  5.02129 -0.225371 i
 3.5  5.02129 -0.27527 i
 3.56364  5.02129 -0.325213 i
 3.62727  5.02129 -0.37501 i
 3.69091  5.02129 -0.424464 i
 3.75455  5.02129 -0.473376 i
 3.81818  5.02129 -0.521541 i
 3.88182  5.02129 -0.568754 i
 3.94545  5.02129 -0.614805 i
 4.00909  5.02129 -0.659483 i
 4.07273  5.02129 -0.702575 i
 4.13636  5.02129 -0.743871 i
 4.2  5.02129 -0.783157 i
 4.26364  5.02129 -0.820224 i
 4.32727  5.02129 -0.854862 i
 4.39091  5.02129 -0.886867 i
 4.45455  5.02129 -0.916038 i
 4.51818  5.02129 -0.942176 i
 4.58182  5.02129 -0.965091 i
 4.64545  5.02129 -0.984599 i
 4.70909  5.02129 -1.00052 i
 4.77273  5.02129 -1.01269 i
 4.83636  5.02129 -1.02095 i
 4.9  5.02129 -1.02514 i
 4.96364  5.02129 -1.02514 i
 5.02727  5.02129 -1.02081 i
 5.09091  5.02129 -1.01205 i
 5.15455  5.02129 -0.998747 i
 5.21818  5.02129 -0.980828 i
 5.28182  5.02129 -0.958221 i
 5.34545  5.02129 -0.930877 i
 5.40909  5.02129 -0.89876 i
 5.47273  5.02129 -0.861855 i
 5.53636  5.02129 -0.820165 i
 5.6  5.02129 -0.773712 i
 5.66364  5.02129 -0.722538 i
 5.72727  5.02129 -0.666705 i
 5.79091  5.02129 -0.606298 i
 5.85455  5.02129 -0.541421 i
 5.91818  5.02129 -0.472202 i
 5.98182  5.02129 -0.398788 i
 6.04545  5.02129 -0.321351 i
 6.10909  5.02129 -0.240084 i
 6.17273  5.02129 -0.155202 i
 6.23636  5.02129 -0.0669439 i
 6.3  5.02129 -0.0244319 i

# IsoCurve 138, 100 points
# x y z type
 0  5.04699 -0 i
 0.0636364  5.04699 -0.0383054 i
 0.127273  5.04699 -0.0764851 i
 0.190909  5.04699 -0.114413 i
 0.254545  5.04699 -0.151965 i
 0.318182  5.04699 -0.189017 i
 0.381818  5.04699 -0.225444 i
 0.445455  5.04699 -0.261126 i
 0.509091  5.04699 -0.29594 i
 0.572727  5.04699 -0.32977 i
 0.636364  5.04699 -0.362497 i
 0.7  5.04699 -0.394007 i
 0.763636  5.04699 -0.424189 i
 0.827273  5.04699 -0.452932 i
 0.890909  5.04699 -0.480132 i
 0.954545  5.04699 -0.505684 i
 1.01818  5.04699 -0.52949 i
 1.08182  5.04699 -0.551454 i
 1.14545  5.04699 -0.571486 i
 1.20909  5.04699 -0.589499 i
 1.27273  5.04699 -0.60541 i
 1.33636  5.04699 -0.619144 i
 1.4  5.04699 -0.630627 i
 1.46364  5.04699 -0.639795 i
 1.52727  5.04699 -0.646587 i
 1.59091  5.04699 -0.650949 i
 1.65455  5.04699 -0.652834 i
 1.71818  5.04699 -0.6522 i
 1.78182  5.04699 -0.649015 i
 1.84545  5.04699 -0.643252 i
 1.90909  5.04699 -0.634891 i
 1.97273  5.04699 -0.623921 i
 2.03636  5.04699 -0.610339 i
 2.1  5.04699 -0.594149 i
 2.16364  5.04699 -0.575366 i
 2.22727  5.04699 -0.55401 i
 2.29091  5.04699 -0.530113 i
 2.35455  5.04699 -0.503713 i
 2.41818  5.04699 -0.47486 i
 2.48182  5.04699 -0.443611 i
 2.54545  5.04699 -0.410033 i
 2.60909  5.04699 -0.374203 i
 2.67273  5.04699 -0.336205 i
 2.73636  5.04699 -0.296135 i
 2.8  5.04699 -0.254098 i
 2.86364  5.04699 -0.210207 i
 2.92727  5.04699 -0.164584 i
 2.99091  5.04699 -0.117361 i
 3.05455  5.04699 -0.0686799 i
 3.11818  5.04699 -0.0186892 i
 3.18182  5.04699 -0.032453 i
 3.24545  5.04699 -0.0845806 i
 3.30909  5.04699 -0.137519 i
 3.37273  5.04699 -0.191088 i
 3.43636  5.04699 -0.245098 i
 3.5  5.04699 -0.299353 i
 3.56364  5.04699 -0.353651 i
 3.62727  5.04699 -0.407786 i
 3.69091  5.04699 -0.461544 i
 3.75455  5.04699 -0.514708 i
 3.81818  5.04699 -0.567056 i
 3.88182  5.04699 -0.618365 i
 3.94545  5.04699 -0.668406 i
 4.00909  5.04699 -0.716951 i
 4.07273  5.04699 -0.763768 i
 4.13636  5.04699 -0.808629 i
 4.2  5.04699 -0.851302 i
 4.26364  5.04699 -0.891559 i
 4.32727  5.04699 -0.929174 i
 4.39091  5.04699 -0.963924 i
 4.45455  5.04699 -0.995591 i
 4.51818  5.04699 -1.02396 i
 4.58182  5.04699 -1.04882 i
 4.64545  5.04699 -1.06998 i
 4.70909  5.04699 -1.08725 i
 4.77273  5.04699 -1.10043 i
 4.83636  5.04699 -1.10936 i
 4.9  5.04699 -1.11388 i
 4.96364  5.04699 -1.11383 i
 5.02727  5.04699 -1.10909 i
 5.09091  5.04699 -1.09953 i
 5.15455  5.04699 -1.08504 i
 5.21818  5.04699 -1.06553 i
 5.28182  5.04699 -1.04094 i
 5.34545  5.04699 -1.01119 i
 5.40909  5.04699 -0.976272 i
 5.47273  5.04699 -0.936152 i
 5.53636  5.04699 -0.890837 i
 5.6  5.04699 -0.840352 i
 5.66364  5.04699 -0.784743 i
 5.72727  5.04699 -0.724079 i
 5.79091  5.04699 -0.658452 i
 5.85455  5.04699 -0.587974 i
 5.91818  5.04699 -0.512786 i
 5.98182  5.04699 -0.433048 i
 6.04545  5.04699 -0.348947 i
 6.10909  5.04699 -0.260693 i
 6.17273  5.04699 -0.16852 i
 6.23636  5.04699 -0.0726857 i
 6.3  5.04699 -0.0265266 i

# IsoCurve 139, 100 points
# x y z type
 0  5.07269 -0 i
 0.0636364  5.07269 -0.0414621 i
 0.127273  5.07269 -0.082788 i
 0.190909  5.07269 -0.123841 i
 0.254545  5.07269 -0.164487 i
 0.318182  5.07269 -0.20459 i
 0.381818  5.07269 -0.244017 i
 0.445455  5.07269 -0.282636 i
 0.509091  5.07269 -0.320315 i
 0.572727  5.07269 -0.356927 i
 0.636364  5.07269 -0.392345 i
 0.7  5.07269 -0.426444 i
 0.763636  5.07269 -0.459104 i
 0.827273  5.07269 -0.490206 i
 0.890909  5.07269 -0.519635 i
 0.954545  5.07269 -0.547279 i
 1.01818  5.07269 -0.573033 i
 1.08182  5.07269 -0.596792 i
 1.14545  5.07269 -0.618457 i
 1.20909  5.07269 -0.637936 i
 1.27273  5.07269 -0.65514 i
 1.33636  5.07269 -0.669985 i
 1.4  5.07269 -0.682395 i
 1.46364  5.07269 -0.692297 i
 1.52727  5.07269 -0.699627 i
 1.59091  5.07269 -0.704328 i
 1.65455  5.07269 -0.706347 i
 1.71818  5.07269 -0.705641 i
 1.78182  5.07269 -0.702174 i
 1.84545  5.07269 -0.695917 i
 1.90909  5.07269 -0.68685 i
 1.97273  5.07269 -0.67496 i
 2.03636  5.07269 -0.660246 i
 2.1  5.07269 -0.642711 i
 2.16364  5.07269 -0.622371 i
 2.22727  5.07269 -0.59925 i
 2.29091  5.07269 -0.573381 i
 2.35455  5.07269 -0.544808 i
 2.41818  5.07269 -0.513582 i
 2.48182  5.07269 -0.479767 i
 2.54545  5.07269 -0.443437 i
 2.60909  5.07269 -0.404672 i
 2.67273  5.07269 -0.363567 i
 2.73636  5.07269 -0.320224 i
 2.8  5.07269 -0.274757 i
 2.86364  5.07269 -0.227288 i
 2.92727  5.07269 -0.177951 i
 2.99091  5.07269 -0.126888 i
 3.05455  5.07269 -0.0742523 i
 3.11818  5.07269 -0.0202048 i
 3.18182  5.07269 -0.0350834 i
 3.24545  5.07269 -0.0914324 i
 3.30909  5.07269 -0.148654 i
 3.37273  5.07269 -0.206552 i
 3.43636  5.07269 -0.264921 i
 3.5  5.07269 -0.323552 i
 3.56364  5.07269 -0.382224 i
 3.62727  5.07269 -0.440715 i
 3.69091  5.07269 -0.498795 i
 3.75455  5.07269 -0.556228 i
 3.81818  5.07269 -0.612775 i
 3.88182  5.07269 -0.668194 i
 3.94545  5.07269 -0.722239 i
 4.00909  5.07269 -0.774663 i
 4.07273  5.07269 -0.825217 i
 4.13636  5.07269 -0.873652 i
 4.2  5.07269 -0.919721 i
 4.26364  5.07269 -0.963176 i
 4.32727  5.07269 -1.00377 i
 4.39091  5.07269 -1.04127 i
 4.45455  5.07269 -1.07544 i
 4.51818  5.07269 -1.10604 i
 4.58182  5.07269 -1.13286 i
 4.64545  5.07269 -1.15567 i
 4.70909  5.07269 -1.17427 i
 4.77273  5.07269 -1.18846 i
 4.83636  5.07269 -1.19806 i
 4.9  5.07269 -1.2029 i
 4.96364  5.07269 -1.2028 i
 5.02727  5.07269 -1.19764 i
 5.09091  5.07269 -1.18727 i
 5.15455  5.07269 -1.17158 i
 5.21818  5.07269 -1.15048 i
 5.28182  5.07269 -1.12388 i
 5.34545  5.07269 -1.09173 i
 5.40909  5.07269 -1.05399 i
 5.47273  5.07269 -1.01064 i
 5.53636  5.07269 -0.961687 i
 5.6  5.07269 -0.907156 i
 5.66364  5.07269 -0.847097 i
 5.72727  5.07269 -0.781587 i
 5.79091  5.07269 -0.710723 i
 5.85455  5.07269 -0.634629 i
 5.91818  5.07269 -0.553457 i
 5.98182  5.07269 -0.467379 i
 6.04545  5.07269 -0.376598 i
 6.10909  5.07269 -0.281342 i
 6.17273  5.07269 -0.181862 i
 6.23636  5.07269 -0.078438 i
 6.3  5.07269 -0.028625 i

# IsoCurve 140, 100 points
# x y z type
 0  5.09839 -0 i
 0.0636364  5.09839 -0.0446405 i
 0.127273  5.09839 -0.0891341 i
 0.190909  5.09839 -0.133334 i
 0.254545  5.09839 -0.177095 i
 0.318182  5.09839 -0.22027 i
 0.381818  5.09839 -0.262717 i
 0.445455  5.09839 -0.304293 i
 0.509091  5.09839 -0.344856 i
 0.572727  5.09839 -0.384269 i
 0.636364  5.09839 -0.422395 i
 0.7  5.09839 -0.459099 i
 0.763636  5.09839 -0.494253 i
 0.827273  5.09839 -0.527728 i
 0.890909  5.09839 -0.5594 i
 0.954545  5.09839 -0.58915 i
 1.01818  5.09839 -0.616862 i
 1.08182  5.09839 -0.642425 i
 1.14545  5.09839 -0.665734 i
 1.20909  5.09839 -0.686687 i
 1.27273  5.09839 -0.705189 i
 1.33636  5.09839 -0.721151 i
 1.4  5.09839 -0.73449 i
 1.46364  5.09839 -0.745129 i
 1.52727  5.09839 -0.752999 i
 1.59091  5.09839 -0.758037 i
 1.65455  5.09839 -0.760189 i
 1.71818  5.09839 -0.759407 i
 1.78182  5.09839 -0.755653 i
 1.84545  5.09839 -0.748897 i
 1.90909  5.09839 -0.739116 i
 1.97273  5.09839 -0.726299 i
 2.03636  5.09839 -0.710442 i
 2.1  5.09839 -0.691551 i
 2.16364  5.09839 -0.669643 i
 2.22727  5.09839 -0.644744 i
 2.29091  5.09839 -0.61689 i
 2.35455  5.09839 -0.586127 i
 2.41818  5.09839 -0.552514 i
 2.48182  5.09839 -0.516117 i
 2.54545  5.09839 -0.477016 i
 2.60909  5.09839 -0.4353 i
 2.67273  5.09839 -0.39107 i
 2.73636  5.09839 -0.344435 i
 2.8  5.09839 -0.295519 i
 2.86364  5.09839 -0.244454 i
 2.92727  5.09839 -0.191384 i
 2.99091  5.09839 -0.136461 i
 3.05455  5.09839 -0.079851 i
 3.11818  5.09839 -0.0217274 i
 3.18182  5.09839 -0.0377258 i
 3.24545  5.09839 -0.098315 i
 3.30909  5.09839 -0.159838 i
 3.37273  5.09839 -0.222082 i
 3.43636  5.09839 -0.28483 i
 3.5  5.09839 -0.347852 i
 3.56364  5.09839 -0.410916 i
 3.62727  5.09839 -0.473779 i
 3.69091  5.09839 -0.536194 i
 3.75455  5.09839 -0.59791 i
 3.81818  5.09839 -0.658669 i
 3.88182  5.09839 -0.71821 i
 3.94545  5.09839 -0.77627 i
 4.00909  5.09839 -0.832583 i
 4.07273  5.09839 -0.886882 i
 4.13636  5.09839 -0.938901 i
 4.2  5.09839 -0.988372 i
 4.26364  5.09839 -1.03503 i
 4.32727  5.09839 -1.07862 i
 4.39091  5.09839 -1.11887 i
 4.45455  5.09839 -1.15554 i
 4.51818  5.09839 -1.18837 i
 4.58182  5.09839 -1.21714 i
 4.64545  5.09839 -1.2416 i
 4.70909  5.09839 -1.26153 i
 4.77273  5.09839 -1.27674 i
 4.83636  5.09839 -1.287 i
 4.9  5.09839 -1.29215 i
 4.96364  5.09839 -1.292 i
 5.02727  5.09839 -1.2864 i
 5.09091  5.09839 -1.27522 i
 5.15455  5.09839 -1.25832 i
 5.21818  5.09839 -1.23561 i
 5.28182  5.09839 -1.20701 i
 5.34545  5.09839 -1.17244 i
 5.40909  5.09839 -1.13187 i
 5.47273  5.09839 -1.08528 i
 5.53636  5.09839 -1.03267 i
 5.6  5.09839 -0.974081 i
 5.66364  5.09839 -0.909561 i
 5.72727  5.09839 -0.839191 i
 5.79091  5.09839 -0.763079 i
 5.85455  5.09839 -0.681357 i
 5.91818  5.09839 -0.594188 i
 5.98182  5.09839 -0.501759 i
 6.04545  5.09839 -0.404288 i
 6.10909  5.09839 -0.302017 i
 6.17273  5.09839 -0.19522 i
 6.23636  5.09839 -0.084197 i
 6.3  5.09839 -0.0307257 i

# IsoCurve 141, 100 points
# x y z type
 0  5.1241 -0 i
 0.0636364  5.1241 -0.0478386 i
 0.127273  5.1241 -0.0955195 i
 0.190909  5.1241 -0.142885 i
 0.254545  5.1241 -0.18978 i
 0.318182  5.1241 -0.236047 i
 0.381818  5.1241 -0.281532 i
 0.445455  5.1241 -0.326082 i
 0.509091  5.1241 -0.369547 i
 0.572727  5.1241 -0.411777 i
 0.636364  5.1241 -0.452627 i
 0.7  5.1241 -0.491952 i
 0.763636  5.1241 -0.529614 i
 0.827273  5.1241 -0.565475 i
 0.890909  5.1241 -0.599403 i
 0.954545  5.1241 -0.631269 i
 1.01818  5.1241 -0.66095 i
 1.08182  5.1241 -0.688327 i
 1.14545  5.1241 -0.713286 i
 1.20909  5.1241 -0.73572 i
 1.27273  5.1241 -0.755526 i
 1.33636  5.1241 -0.772609 i
 1.4  5.1241 -0.786881 i
 1.46364  5.1241 -0.798258 i
 1.52727  5.1241 -0.806668 i
 1.59091  5.1241 -0.812043 i
 1.65455  5.1241 -0.814326 i
 1.71818  5.1241 -0.813465 i
 1.78182  5.1241 -0.80942 i
 1.84545  5.1241 -0.802158 i
 1.90909  5.1241 -0.791658 i
 1.97273  5.1241 -0.777905 i
 2.03636  5.1241 -0.760897 i
 2.1  5.1241 -0.74064 i
 2.16364  5.1241 -0.717153 i
 2.22727  5.1241 -0.690464 i
 2.29091  5.1241 -0.660611 i
 2.35455  5.1241 -0.627647 i
 2.41818  5.1241 -0.591631 i
 2.48182  5.1241 -0.552638 i
 2.54545  5.1241 -0.510752 i
 2.60909  5.1241 -0.466069 i
 2.67273  5.1241 -0.418696 i
 2.73636  5.1241 -0.368754 i
 2.8  5.1241 -0.316372 i
 2.86364  5.1241 -0.261694 i
 2.92727  5.1241 -0.204873 i
 2.99091  5.1241 -0.146074 i
 3.05455  5.1241 -0.0854726 i
 3.11818  5.1241 -0.0232561 i
 3.18182  5.1241 -0.0403786 i
 3.24545  5.1241 -0.105224 i
 3.30909  5.1241 -0.171064 i
 3.37273  5.1241 -0.237671 i
 3.43636  5.1241 -0.304811 i
 3.5  5.1241 -0.37224 i
 3.56364  5.1241 -0.439707 i
 3.62727  5.1241 -0.506955 i
 3.69091  5.1241 -0.573719 i
 3.75455  5.1241 -0.639728 i
 3.81818  5.1241 -0.704709 i
 3.88182  5.1241 -0.768382 i
 3.94545  5.1241 -0.830465 i
 4.00909  5.1241 -0.890675 i
 4.07273  5.1241 -0.948726 i
 4.13636  5.1241 -1.00433 i
 4.2  5.1241 -1.05721 i
 4.26364  5.1241 -1.10708 i
 4.32727  5.1241 -1.15365 i
 4.39091  5.1241 -1.19666 i
 4.45455  5.1241 -1.23583 i
 4.51818  5.1241 -1.2709 i
 4.58182  5.1241 -1.30161 i
 4.64545  5.1241 -1.32772 i
 4.70909  5.1241 -1.34899 i
 4.77273  5.1241 -1.36519 i
 4.83636  5.1241 -1.37612 i
 4.9  5.1241 -1.38157 i
 4.96364  5.1241 -1.38136 i
 5.02727  5.1241 -1.37533 i
 5.09091  5.1241 -1.36332 i
 5.15455  5.1241 -1.34521 i
 5.21818  5.1241 -1.32088 i
 5.28182  5.1241 -1.29026 i
 5.34545  5.1241 -1.25326 i
 5.40909  5.1241 -1.20985 i
 5.47273  5.1241 -1.16001 i
 5.53636  5.1241 -1.10374 i
 5.6  5.1241 -1.04109 i
 5.66364  5.1241 -0.972094 i
 5.72727  5.1241 -0.896856 i
 5.79091  5.1241 -0.815486 i
 5.85455  5.1241 -0.728128 i
 5.91818  5.1241 -0.634954 i
 5.98182  5.1241 -0.536166 i
 6.04545  5.1241 -0.431997 i
 6.10909  5.1241 -0.322707 i
 6.17273  5.1241 -0.208587 i
 6.23636  5.1241 -0.0899591 i
 6.3  5.1241 -0.0328274 i

# IsoCurve 142, 100 points
# x y z type
 0  5.1498 -0 i
 0.0636364  5.1498 -0.0510543 i
 0.127273  5.1498 -0.10194 i
 0.190909  5.1498 -0.15249 i
 0.254545  5.1498 -0.202535 i
 0.318182  5.1498 -0.25191 i
 0.381818  5.1498 -0.30045 i
 0.445455  5.1498 -0.347991 i
 0.509091  5.1498 -0.394373 i
 0.572727  5.1498 -0.439435 i
 0.636364  5.1498 -0.483023 i
 0.7  5.1498 -0.524983 i
 0.763636  5.1498 -0.565165 i
 0.827273  5.1498 -0.603424 i
 0.890909  5.1498 -0.639618 i
 0.954545  5.1498 -0.673611 i
 1.01818  5.1498 -0.70527 i
 1.08182  5.1498 -0.734468 i
 1.14545  5.1498 -0.761085 i
 1.20909  5.1498 -0.785005 i
 1.27273  5.1498 -0.80612 i
 1.33636  5.1498 -0.824328 i
 1.4  5.1498 -0.839534 i
 1.46364  5.1498 -0.851651 i
 1.52727  5.1498 -0.860601 i
 1.59091  5.1498 -0.866312 i
 1.65455  5.1498 -0.868723 i
 1.71818  5.1498 -0.86778 i
 1.78182  5.1498 -0.86344 i
 1.84545  5.1498 -0.855668 i
 1.90909  5.1498 -0.844441 i
 1.97273  5.1498 -0.829745 i
 2.03636  5.1498 -0.811577 i
 2.1  5.1498 -0.789946 i
 2.16364  5.1498 -0.76487 i
 2.22727  5.1498 -0.73638 i
 2.29091  5.1498 -0.704518 i
 2.35455  5.1498 -0.66934 i
 2.41818  5.1498 -0.63091 i
 2.48182  5.1498 -0.589307 i
 2.54545  5.1498 -0.544622 i
 2.60909  5.1498 -0.496957 i
 2.67273  5.1498 -0.446429 i
 2.73636  5.1498 -0.393164 i
 2.8  5.1498 -0.337302 i
 2.86364  5.1498 -0.278996 i
 2.92727  5.1498 -0.21841 i
 2.99091  5.1498 -0.15572 i
 3.05455  5.1498 -0.0911133 i
 3.11818  5.1498 -0.0247899 i
 3.18182  5.1498 -0.0430401 i
 3.24545  5.1498 -0.112155 i
 3.30909  5.1498 -0.182325 i
 3.37273  5.1498 -0.253307 i
 3.43636  5.1498 -0.324851 i
 3.5  5.1498 -0.396698 i
 3.56364  5.1498 -0.468581 i
 3.62727  5.1498 -0.540223 i
 3.69091  5.1498 -0.611344 i
 3.75455  5.1498 -0.681656 i
 3.81818  5.1498 -0.750866 i
 3.88182  5.1498 -0.818678 i
 3.94545  5.1498 -0.884791 i
 4.00909  5.1498 -0.948903 i
 4.07273  5.1498 -1.01071 i
 4.13636  5.1498 -1.06991 i
 4.2  5.1498 -1.12619 i
 4.26364  5.1498 -1.17927 i
 4.32727  5.1498 -1.22883 i
 4.39091  5.1498 -1.2746 i
 4.45455  5.1498 -1.31627 i
 4.51818  5.1498 -1.35357 i
 4.58182  5.1498 -1.38623 i
 4.64545  5.1498 -1.41398 i
 4.70909  5.1498 -1.43658 i
 4.77273  5.1498 -1.45378 i
 4.83636  5.1498 -1.46536 i
 4.9  5.1498 -1.47111 i
 4.96364  5.1498 -1.47084 i
 5.02727  5.1498 -1.46436 i
 5.09091  5.1498 -1.45152 i
 5.15455  5.1498 -1.43219 i
 5.21818  5.1498 -1.40624 i
 5.28182  5.1498 -1.37358 i
 5.34545  5.1498 -1.33415 i
 5.40909  5.1498 -1.28789 i
 5.47273  5.1498 -1.23479 i
 5.53636  5.1498 -1.17486 i
 5.6  5.1498 -1.10813 i
 5.66364  5.1498 -1.03466 i
 5.72727  5.1498 -0.954545 i
 5.79091  5.1498 -0.867912 i
 5.85455  5.1498 -0.774912 i
 5.91818  5.1498 -0.675729 i
 5.98182  5.1498 -0.570579 i
 6.04545  5.1498 -0.459709 i
 6.10909  5.1498 -0.343397 i
 6.17273  5.1498 -0.221953 i
 6.23636  5.1498 -0.0957205 i
 6.3  5.1498 -0.0349287 i

# IsoCurve 143, 100 points
# x y z type
 0  5.1755 -0 i
 0.0636364  5.1755 -0.0542856 i
 0.127273  5.1755 -0.108392 i
 0.190909  5.1755 -0.16214 i
 0.254545  5.1755 -0.215352 i
 0.318182  5.1755 -0.26785 i
 0.381818  5.1755 -0.319459 i
 0.445455  5.1755 -0.370005 i
 0.509091  5.1755 -0.419317 i
 0.572727  5.1755 -0.467225 i
 0.636364  5.1755 -0.513563 i
 0.7  5.1755 -0.558169 i
 0.763636  5.1755 -0.600883 i
 0.827273  5.1755 -0.64155 i
 0.890909  5.1755 -0.68002 i
 0.954545  5.1755 -0.716148 i
 1.01818  5.1755 -0.749792 i
 1.08182  5.1755 -0.780819 i
 1.14545  5.1755 -0.809099 i
 1.20909  5.1755 -0.83451 i
 1.27273  5.1755 -0.856937 i
 1.33636  5.1755 -0.876273 i
 1.4  5.1755 -0.892416 i
 1.46364  5.1755 -0.905274 i
 1.52727  5.1755 -0.914763 i
 1.59091  5.1755 -0.920809 i
 1.65455  5.1755 -0.923346 i
 1.71818  5.1755 -0.922318 i
 1.78182  5.1755 -0.917678 i
 1.84545  5.1755 -0.909391 i
 1.90909  5.1755 -0.897432 i
 1.97273  5.1755 -0.881786 i
 2.03636  5.1755 -0.862452 i
 2.1  5.1755 -0.839437 i
 2.16364  5.1755 -0.812763 i
 2.22727  5.1755 -0.782463 i
 2.29091  5.1755 -0.748583 i
 2.35455  5.1755 -0.711179 i
 2.41818  5.1755 -0.670324 i
 2.48182  5.1755 -0.6261 i
 2.54545  5.1755 -0.578604 i
 2.60909  5.1755 -0.527946 i
 2.67273  5.1755 -0.47425 i
 2.73636  5.1755 -0.41765 i
 2.8  5.1755 -0.358296 i
 2.86364  5.1755 -0.29635 i
 2.92727  5.1755 -0.231987 i
 2.99091  5.1755 -0.165393 i
 3.05455  5.1755 -0.0967697 i
 3.11818  5.1755 -0.0263279 i
 3.18182  5.1755 -0.0457085 i
 3.24545  5.1755 -0.119105 i
 3.30909  5.1755 -0.193614 i
 3.37273  5.1755 -0.268981 i
 3.43636  5.1755 -0.344939 i
 3.5  5.1755 -0.421212 i
 3.56364  5.1755 -0.497517 i
 3.62727  5.1755 -0.573561 i
 3.69091  5.1755 -0.649046 i
 3.75455  5.1755 -0.723666 i
 3.81818  5.1755 -0.797111 i
 3.88182  5.1755 -0.869066 i
 3.94545  5.1755 -0.939211 i
 4.00909  5.1755 -1.00723 i
 4.07273  5.1755 -1.07279 i
 4.13636  5.1755 -1.13558 i
 4.2  5.1755 -1.19528 i
 4.26364  5.1755 -1.25156 i
 4.32727  5.1755 -1.30411 i
 4.39091  5.1755 -1.35263 i
 4.45455  5.1755 -1.3968 i
 4.51818  5.1755 -1.43633 i
 4.58182  5.1755 -1.47093 i
 4.64545  5.1755 -1.50032 i
 4.70909  5.1755 -1.52424 i
 4.77273  5.1755 -1.54244 i
 4.83636  5.1755 -1.55467 i
 4.9  5.1755 -1.56071 i
 4.96364  5.1755 -1.56036 i
 5.02727  5.1755 -1.55343 i
 5.09091  5.1755 -1.53976 i
 5.15455  5.1755 -1.5192 i
